text,label
i went to see the entrance examination results at university i rejoyced at my success,1
i wonder how is it feel to be really smart,1
i just don t like to smile don t feel like talking and i don t want to be considerate,1
i can remember i feel especially impressed to start fresh new and remove clutter,5
i feel like im worthless,0
i feel so emotional when i saw those touch flusher but the position is still on the back when youre in seated position,0
i feel so much love for him and he is so supportive,2
i feel so helpless but so well protected,4
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,1
i feel like i need to cry these past few days and it relieved me that i could cry that much of tears today haha,1
i wish i could be there for all the people who i feel i should be there for and supporting in these times,2
i am feeling super inspired for a few new projects too,1
i started on this day and no matter how well i did i would feel horrible,0
i do not feel that i could ever harm an innocent girl in such a way never have i imagined such dire consequences for not doing so,1
i feel so scared for him,4
i feel so helpless without a camera to shoot pics of all the thrifty things i find and my beautiful flowers etc,0
i began my focus on scripture a good hours ago and i still feel like a rejected woman who has no control but the feeling of abandonment has begun to subside,0
imdoing good and its almost strange to feel carefree,1
i am never happy for the things i do have i feel so ungrateful for that,0
i can feel the joy god must have felt in creating a spot such as this and i feel the joy he has in calling me his beloved,1
i feel thats a valuable piece of consumer knowledge and one item of many ive added to my good to know stores,1
