labels,text
th,"โดยประมาณ 715, มัสยิด el-aksa สถานที่ศักดิ์สิทธิ์ ที่สาม แห่ง การสวดมนต์ ใน อิสลาม ( หลัง เมกกะ และ medina ) ถูก สร้าง ขึ้น บน ฝั่ง ภาคใต้ ของ ภูเขา วัด"
ru,"Куда ты идешь , когда идешь туда , прямо на бассейна стрит и в те места , куда ты идешь ?"
vi,Um-hum đó thật sự là
el,Οι κρατικές και τοπικές νομοθεσίες στο βαθμό που οι εν λόγω κρατικές και τοπικές νομοθεσίες δεν συνάδουν με τους κανόνες πληρούν τα εν λόγω πρότυπα .
en,"After a third request to write a review of your product, I give up! So here goes, it's paper and you put it into the printer and it prints. I don't know what more I can say."
de,Die Tastatur funktioniert leider nicht richtig
sw,Ee mungu love her yeah
de,Diese Hülle bietet sehr guten schütz für das Note8 alle Anschlüsse sind gut erreichbar und wenn das Handy mal runterfällt (was bei mir nicht so oft passiert ist) fängt die hülle die Wucht gut ab das bis jetzt nichts passiert ist. Ich würde sie mir nochmal holen. ^.^
fr,J’ai pris le petit modèle pour mon chat qui mangeait beaucoup trop vite c’est efficace et la gamelle est jolie
bg,"Лавровите венци, символизиращи победата, и маслиновите клонки, символизиращи мира, също украсяват границата на килима заедно с листата от акант."
el,Γρύλισε καθώς το άλογο τράβηξε πάλι .
de,Gute vorfilter und einfach zu brauchen.
bg,"спасен от растежа на растенията през последните две десетилетия , 12 км ( 7 км ) от ипо е замъка на кели , имение , чиято конструкция е била спряна , когато собственикът му уилям кели смит , гумена саксия , е умрял , докато е бил на 7 км от ипо. на посещение в шотландия в средата на 1920-те ."
de,"Dieses Kabel hat genau eine Woche gehalten... Ich habe es nicht zurück gesendet, weil mir das - für den Preis - einfach viel zu mühsam war."
ru,Сегодня псевдо-научные теории о происхождении и предназначении пирамид заполняют стенды книжных магазинов и списки на документальных каналах .
es,El peque encantado e ilusionado con el blister.
it,"Le tombe segnalate da Albuquerque, Villafranca da Austin e Ratcliffe da Laredo."
pt,A residência do embaixador alemão em Atenas disparou contra
zh,还是蛮好用的 以前也没有用过啥直板夹 这个还行吧 就是有点大 旅行啥的不是很好带
pt,India Ink: Imagem do Dia: 21 de Abril
th,"เขา ดูเหมือน จะ เห็น อะไร บางอย่าง ที่นี่ "" ฉัน ระบุ ว่า "" หงส์ "" ที่ ทำให้ เขา เป็น อัมพาต "" """
zh,东西不错 是正品，win8兼容性 挺好，唯一小缺陷 屏幕下方 点的胶水有点多 用手抠掉好多
ru,Хроническая преждевременно смертность * острая преждевременно смертность - * бронхит - хронические и острые поступления в больницу -
ar,واي منها كانت طيور الثلج
ar,"يدعى ( garum ) , لقد اعتبرها شهية عظيمة من قبل الرومان و اليونانيين على حد سواء ."
es,"Como viene con un borde negro simulando el móvil, es complicado acertar para que no te tape un poco de pantalla. Al final he optado por otro modelo diferente."
hi,"18 कार ् यपालिका शाखा को समायोजित करने के लिए इस सीमा के बारे में चिंता करने के लिए कि गौ को अत ् यधिक संवेदनशील जानकारी का खुलासा किया जा सकता है , कांग ् रेस ने acertification-तंत ् र को जोड ़ ा ."
hi,"क ् यों , वह उसके लिए समर ् पित था ! मैंने कहा ."
es,"El juego en si es muy parecido al de game boy, si te gustan los zeldas 2ds, este te gustará, no es como los 3d de mundo abierto con millones de horas, pero casi que yo lo prefiero. La edición es muy bonita, el steelbook es una pasada... pero... El cartón donde va el libro es muy fino y con el transporte si le dan muchos trotes laterales/horizontales se rompe.. que es lo que me ha pasado a mi... en fin, con el precio que tiene Nintendo ya podria poner mejores envoltorios. Una pena."
ar,"وفي حين ان الفروع هل الى حد كبير , فان بعضها سيتم اغلاقها , ومن المتوقع القضاء على حوالي 15,000 15,000 وظيفة ."
pl,"To zależy, jak zdefiniujesz skrajne."
vi,"Và tôi không nghĩ rằng nó sẽ chết rất nhanh , anh ta sẽ có một số người ủng hộ có rất nhiều người đang bị hoài nghi và những chàng cao bồi đang trở lại và họ có một đội bóng khá tốt troy aikman trông giống như để được nhìn thấy giống như anh ta có phẩm chất ngôi sao cho một tiền vệ ."
it,Un uomo sta preparando una corda appesa.
tr,Sen bilirsin ve o yüzden bunun altından çıkmak için tek yol bir çeşit bütçe yapmak
tr,"New Republic’in Charles Lane’i, kaçırma haberinin sadece Gabriel Garcaa Marquez’in dürüst olmayan gazetecilik kayıtlarını uzattığını söylüyor."
fr,"J'ai commandé cette parure pour offrir à mon amie pour son anniversaire. Impossible !!! Bijoux dans une petite boîte, abîmée, et mis en vrac. Pas présentable pour un cadeau. Livraison avec du retard."
pl,Amerykańscy sprzedawcy detaliczni zgadzają się na pakt bezpieczeństwa zakładów w Bangladeszu.
es,"Aunque no esté a todo color como la versión original, es un bonito recuerdo."
en,I would have liked this product if it wasn’t all busted up when I received it. It was dented and scratched and nearly impossible to get the taped up plastic off the wand
fr,un peu petite pour mettre un goûter
pl,Skateboardzista próbuje sztuczki na boku niskiej ściany.
de,"Das Ladegerät kam schnell und passt! Mehr kann ich dazu gar nicht sagen.... Mein altes war weg, nach vielem Verborgen des Kärchers.... Allle finden den toll. Und ich bin froh, dass ich endlich mein Ladegerät wieder habe :-)"
ar,"( تختلف هذه المعاملة عن المعاملة السابقة مباشرة , التي لا يدفع فيها الكيان التكلفة الكاملة للبضعة او الخدمات التي يتلقاها من كيان اخر ."
bg,"и това е много от него, поради факта, че майките са на наркотици"
pt,"Palestinianos, Jordânia coordenam posições sobre conversações de paz"
pl,"Wspaniałą rzeczą w życiu tutaj jest to, że jest tu przestrzeń."
pt,Localizei um artigo que pode ser de alguma ajuda:
tr,"Bir ihtimal , bu reklamların yeni bir mikro-Pezevenklik şeklinde geliştirmek , ancak süreç nereye olursa olsun , süreç ilginç olacak ."
ur,مہتران ، جناب کانرائے ، اس بات کا یقین ہے کہ یہ سچ ہے ۔
pl,Tak wynika z dostępnych danych.
es,De momento todo correcto. Hay que esperar cuanto tiempo de vida útil tiene
nl,Obama wimpers Noord-Korea als pariastaat
hi,हाँ अच ् छी तरह से हमें गैस पर क ् रेडिट कार ् ड का उपयोग करने के लिए समस ् या के स ् थान में मिल गया
ru,"Тосканской художник Симон Мартини украсил st . Мартин Капелла ( первый слева ) с изысканный фрески , в том числе самый аристократической Иисус , появляться в Сент - .. Мечта Мартина ."
