text,label
i feel theyre very cute and useful,1
i feel completely restless and then i feel fine where i am,4
i feel like i m being tortured for government secrets i don t know anything,3
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,0
i have to do what i have to do i feel like a little kid who is being punished by her mother for something she did wrong,0
i get mad at my brain for slowing down in the summer and i have gotten frustrated that my work doesnt get done and i forget things and on top of it i feel lousy for a good chunk of the year,0
i am in italy and i feel as useless as i could possibly feel i need to occupy my time not to get crazy,0
i feel in order to be successful in your own life you need to further your education,1
im really not feeling that passionate about this one,2
i feel disgusted c kj rel bookmark class permalink nov middot,3
i wont feel so damn idiotic,0
i use an elevated lexicon to feel more intelligent,1
i pull out one of my favorite books to make myself feel miserable,0
i feel like most books will contain some kind of romantic undercurrent and while this one did it was a lot more subtle than other books are about it,2
